transaction_id,timestamp,sender,receiver,amount,currency,is_laundering,pattern,scenario_id,split,risk_score,rule_score,alert,evidence,gnn_score,gnn_alert
TX00021754,2025-03-16 05:58:51.660576193+00:00,AC00242,AC00134,82.85,EUR,0,background,,test,0.005695363364643078,0.0,False,No predefined rule fired; review the model score and account history,0.023106731,False
TX00021755,2025-03-16 06:10:34.700160497+00:00,AC00486,AC00462,278.81,EUR,0,background,,test,0.028269304199822563,0.0,False,No predefined rule fired; review the model score and account history,0.053795308,False
TX00021756,2025-03-16 06:11:22.033088678+00:00,AC00150,AC00229,2579.76,EUR,0,background,,test,0.3107836703468242,0.0,False,No predefined rule fired; review the model score and account history,0.38392767,False
TX00021757,2025-03-16 06:16:39.164645516+00:00,AC00216,AC00437,77.48,EUR,0,background,,test,0.004199298907877548,0.0,False,No predefined rule fired; review the model score and account history,0.05454572,False
TX00021758,2025-03-16 06:23:19.567064863+00:00,AC00274,AC00407,485.13,EUR,0,background,,test,0.17792170188267406,0.0,False,No predefined rule fired; review the model score and account history,0.41266537,False
TX00021759,2025-03-16 06:34:05.315252009+00:00,AC00119,AC00347,567.54,EUR,0,background,,test,0.11463298491989324,0.0,False,No predefined rule fired; review the model score and account history,0.075232334,False
TX00021760,2025-03-16 06:47:16.864777740+00:00,AC00441,AC00108,114.25,EUR,0,background,,test,0.023030283278745706,0.0,False,No predefined rule fired; review the model score and account history,0.04662478,False
TX00021761,2025-03-16 07:07:11.608343875+00:00,AC00103,AC00334,240.04,EUR,0,background,,test,0.07737330276790402,0.0,False,No predefined rule fired; review the model score and account history,0.37532094,False
TX00021762,2025-03-16 07:09:51.968429152+00:00,AC00468,AC00072,312.5,EUR,0,background,,test,0.03203235230643563,0.0,False,No predefined rule fired; review the model score and account history,0.062337123,False
TX00021763,2025-03-16 07:12:26.071255450+00:00,AC00226,AC00262,104.8,EUR,0,background,,test,0.07420788814019061,0.0,False,No predefined rule fired; review the model score and account history,0.16967542,False
TX00021764,2025-03-16 07:22:18.624904780+00:00,AC00201,AC00111,35.55,EUR,0,background,,test,0.012489704852539743,0.0,False,No predefined rule fired; review the model score and account history,0.026313521,False
TX00021765,2025-03-16 07:26:06.527961471+00:00,AC00311,AC00054,722.54,EUR,0,background,,test,0.3881383072461027,0.0,False,No predefined rule fired; review the model score and account history,0.21242245,False
TX00021766,2025-03-16 07:33:20.055079085+00:00,AC00408,AC00463,157.22,EUR,0,background,,test,0.008019575477304277,0.0,False,No predefined rule fired; review the model score and account history,0.0776634,False
TX00021767,2025-03-16 07:34:05.641889716+00:00,AC00435,AC00102,415.1,EUR,0,background,,test,0.04322719891972002,0.0,False,No predefined rule fired; review the model score and account history,0.24237992,False
TX00021768,2025-03-16 07:41:01.321496157+00:00,AC00215,AC00078,1233.86,EUR,0,background,,test,0.3805230668243312,0.0,False,No predefined rule fired; review the model score and account history,0.6665834,False
TX00021769,2025-03-16 07:43:28.986937526+00:00,AC00488,AC00411,507.07,EUR,0,background,,test,0.1142121689593986,0.0,False,No predefined rule fired; review the model score and account history,0.26553407,False
TX00021770,2025-03-16 07:51:53.582856318+00:00,AC00259,AC00083,320.46,EUR,0,background,,test,0.01683371929304676,0.2,False,Sender already paid 4+ accounts in the past 24h,0.005081213,False
TX00021771,2025-03-16 07:52:28.455376816+00:00,AC00356,AC00172,24.73,EUR,0,background,,test,0.020128358947325852,0.0,False,No predefined rule fired; review the model score and account history,0.021930743,False
TX00021772,2025-03-16 07:57:11.156053159+00:00,AC00471,AC00158,227.03,EUR,0,background,,test,0.009813814648619423,0.0,False,No predefined rule fired; review the model score and account history,0.103805974,False
TX00021773,2025-03-16 08:11:14.456313958+00:00,AC00308,AC00163,106.98,EUR,0,background,,test,0.022898482355465013,0.0,False,No predefined rule fired; review the model score and account history,0.10740588,False
TX00021774,2025-03-16 08:12:03.020252809+00:00,AC00037,AC00379,107.21,EUR,0,background,,test,0.0545117777938274,0.0,False,No predefined rule fired; review the model score and account history,0.048285373,False
TX00021775,2025-03-16 08:17:26.334302164+00:00,AC00486,AC00425,581.47,EUR,0,background,,test,0.2020623261480674,0.0,False,No predefined rule fired; review the model score and account history,0.09558682,False
TX00021776,2025-03-16 08:25:39.925978092+00:00,AC00091,AC00156,41.57,EUR,0,background,,test,0.014627050292582686,0.0,False,No predefined rule fired; review the model score and account history,0.07162176,False
TX00021777,2025-03-16 08:27:18.690803759+00:00,AC00454,AC00396,182.45,EUR,0,background,,test,0.022898482355465013,0.0,False,No predefined rule fired; review the model score and account history,0.15128042,False
TX00021778,2025-03-16 08:27:55.694012403+00:00,AC00061,AC00157,1397.88,EUR,1,cycle,D074-1-cycle,test,0.38073802095209924,0.0,False,No predefined rule fired; review the model score and account history,0.46631357,False
TX00021779,2025-03-16 08:28:58.959355121+00:00,AC00338,AC00485,456.41,EUR,0,background,,test,0.14931288754521826,0.0,False,No predefined rule fired; review the model score and account history,0.17132793,False
TX00021780,2025-03-16 08:30:42.966326400+00:00,AC00178,AC00041,410.55,EUR,0,background,,test,0.04890725389518322,0.0,False,No predefined rule fired; review the model score and account history,0.24605325,False
TX00021781,2025-03-16 08:34:27.585658880+00:00,AC00114,AC00432,299.12,EUR,0,background,,test,0.04668676089976383,0.0,False,No predefined rule fired; review the model score and account history,0.24800548,False
TX00021782,2025-03-16 08:42:54.711727024+00:00,AC00157,AC00174,1272.47,EUR,1,cycle,D074-1-cycle,test,0.9514737961607318,0.4,True,Recent incoming funds followed by a similar outgoing amount,0.87256056,False
TX00021783,2025-03-16 08:49:06.536857053+00:00,AC00464,AC00053,192.67,EUR,0,background,,test,0.025290436747214158,0.0,False,No predefined rule fired; review the model score and account history,0.08574673,False
TX00021784,2025-03-16 08:52:12.370629596+00:00,AC00218,AC00383,6976.64,EUR,1,fan_out,D074-1-fan_out,test,0.6160029418472763,0.0,False,No predefined rule fired; review the model score and account history,0.69828486,False
TX00021785,2025-03-16 08:53:54.615839715+00:00,AC00482,AC00200,189.18,EUR,0,background,,test,0.01476477939562327,0.0,False,No predefined rule fired; review the model score and account history,0.060141377,False
TX00021786,2025-03-16 08:55:34.025566741+00:00,AC00159,AC00491,1179.36,EUR,0,background,,test,0.40082984204952404,0.0,False,No predefined rule fired; review the model score and account history,0.57330805,False
TX00021787,2025-03-16 08:57:53.729441646+00:00,AC00174,AC00179,1462.4,EUR,1,cycle,D074-1-cycle,test,0.9380975674759929,0.4,True,Recent incoming funds followed by a similar outgoing amount,0.90243304,False
TX00021788,2025-03-16 08:58:53.927708006+00:00,AC00110,AC00261,1745.1,EUR,0,background,,test,0.883098347705032,0.2,True,Receiver already received from 4+ accounts in the past 24h,0.9102482,True
TX00021789,2025-03-16 09:00:49.257233343+00:00,AC00383,AC00071,1604.36,EUR,1,fan_out,D074-1-fan_out,test,0.9565455775173481,0.0,True,No predefined rule fired; review the model score and account history,0.9388906,True
TX00021790,2025-03-16 09:01:59.549099023+00:00,AC00238,AC00202,2379.14,EUR,0,background,,test,0.6013031941198537,0.0,False,No predefined rule fired; review the model score and account history,0.76096904,False
TX00021791,2025-03-16 09:04:04.854185527+00:00,AC00019,AC00003,288.24,EUR,0,background,,test,0.029767198373338105,0.0,False,No predefined rule fired; review the model score and account history,0.13076623,False
TX00021792,2025-03-16 09:07:30.098164832+00:00,AC00001,AC00161,306.13,EUR,0,background,,test,0.015107531884164633,0.0,False,No predefined rule fired; review the model score and account history,0.09284957,False
TX00021793,2025-03-16 09:09:26.143837090+00:00,AC00383,AC00375,1577.02,EUR,1,fan_out,D074-1-fan_out,test,0.8208266305927214,0.0,False,No predefined rule fired; review the model score and account history,0.9536857,True
TX00021794,2025-03-16 09:11:03.744737800+00:00,AC00019,AC00471,97.61,EUR,0,background,,test,0.0014155639178476947,0.0,False,No predefined rule fired; review the model score and account history,0.030548884,False
TX00021795,2025-03-16 09:12:52.747156267+00:00,AC00179,AC00061,1455.34,EUR,1,cycle,D074-1-cycle,test,0.9466891719998591,0.8,True,Recent incoming funds followed by a similar outgoing amount; Transfer closes a directed cycle within the past 24h,0.95597816,True
TX00021796,2025-03-16 09:13:16.585961944+00:00,AC00320,AC00219,1071.78,EUR,0,background,,test,0.5607769123429444,0.0,False,No predefined rule fired; review the model score and account history,0.44039413,False
TX00021797,2025-03-16 09:16:14.167249499+00:00,AC00334,AC00395,781.18,EUR,0,background,,test,0.4442565465284568,0.0,False,No predefined rule fired; review the model score and account history,0.62361616,False
TX00021798,2025-03-16 09:18:03.030440836+00:00,AC00383,AC00428,1050.54,EUR,1,fan_out,D074-1-fan_out,test,0.8535839801893076,0.0,False,No predefined rule fired; review the model score and account history,0.941216,True
TX00021799,2025-03-16 09:19:10.801887210+00:00,AC00223,AC00374,286.66,EUR,0,background,,test,0.03172004927449137,0.0,False,No predefined rule fired; review the model score and account history,0.052363794,False
TX00021800,2025-03-16 09:23:27.687912858+00:00,AC00014,AC00398,179.46,EUR,0,background,,test,0.030813342508630985,0.0,False,No predefined rule fired; review the model score and account history,0.16001011,False
TX00021801,2025-03-16 09:26:39.917044584+00:00,AC00383,AC00391,1284.56,EUR,1,fan_out,D074-1-fan_out,test,0.925441798639377,0.0,True,No predefined rule fired; review the model score and account history,0.946522,True
TX00021802,2025-03-16 09:26:50.563780541+00:00,AC00404,AC00007,669.13,EUR,0,background,,test,0.30353143813285,0.0,False,No predefined rule fired; review the model score and account history,0.42780128,False
TX00021803,2025-03-16 09:31:59.834815018+00:00,AC00230,AC00130,381.91,EUR,0,background,,test,0.04326174977033383,0.0,False,No predefined rule fired; review the model score and account history,0.2572665,False
TX00021804,2025-03-16 09:32:49.486568379+00:00,AC00241,AC00370,316.74,EUR,0,background,,test,0.05297984612676097,0.0,False,No predefined rule fired; review the model score and account history,0.22833894,False
TX00021805,2025-03-16 09:32:50.826377707+00:00,AC00248,AC00327,28.04,EUR,0,background,,test,0.02144871246653946,0.0,False,No predefined rule fired; review the model score and account history,0.0060757133,False
TX00021806,2025-03-16 09:33:20.778768473+00:00,AC00294,AC00113,4161.74,EUR,0,background,,test,0.4584465301794993,0.0,False,No predefined rule fired; review the model score and account history,0.55287,False
TX00021807,2025-03-16 09:35:16.803648330+00:00,AC00383,AC00158,1465.44,EUR,1,fan_out,D074-1-fan_out,test,0.9333575598004062,0.2,True,Sender already paid 4+ accounts in the past 24h,0.9510211,True
TX00021808,2025-03-16 09:38:50.952278088+00:00,AC00144,AC00435,429.55,EUR,0,background,,test,0.08232849810714667,0.0,False,No predefined rule fired; review the model score and account history,0.17409763,False
TX00021809,2025-03-16 09:39:47.619133778+00:00,AC00294,AC00061,329.07,EUR,0,background,,test,0.13671405437809972,0.0,False,No predefined rule fired; review the model score and account history,0.55176497,False
TX00021810,2025-03-16 09:43:42.123578609+00:00,AC00486,AC00070,144.74,EUR,0,background,,test,0.0020880327312146384,0.0,False,No predefined rule fired; review the model score and account history,0.040028933,False
TX00021811,2025-03-16 09:45:08.212637865+00:00,AC00430,AC00391,289.81,EUR,0,background,,test,0.05483796655897497,0.0,False,No predefined rule fired; review the model score and account history,0.14761475,False
TX00021812,2025-03-16 09:51:50.953093695+00:00,AC00343,AC00321,685.78,EUR,0,background,,test,0.20001817278421882,0.0,False,No predefined rule fired; review the model score and account history,0.015874939,False
TX00021813,2025-03-16 09:57:12.425169649+00:00,AC00326,AC00313,1793.99,EUR,0,background,,test,0.4739985935738004,0.0,False,No predefined rule fired; review the model score and account history,0.53163075,False
TX00021814,2025-03-16 10:04:09.197694510+00:00,AC00152,AC00423,1323.5,EUR,0,background,,test,0.3054248943452458,0.0,False,No predefined rule fired; review the model score and account history,0.40815806,False
TX00021815,2025-03-16 10:15:49.623162854+00:00,AC00399,AC00011,627.19,EUR,0,background,,test,0.3772719703462811,0.0,False,No predefined rule fired; review the model score and account history,0.39474317,False
TX00021816,2025-03-16 10:28:29.082659019+00:00,AC00257,AC00090,1776.33,EUR,0,background,,test,0.43931461053822807,0.0,False,No predefined rule fired; review the model score and account history,0.28896776,False
TX00021817,2025-03-16 10:33:32.265028989+00:00,AC00454,AC00175,211.21,EUR,0,background,,test,0.04958979228797217,0.0,False,No predefined rule fired; review the model score and account history,0.13826996,False
TX00021818,2025-03-16 10:41:34.252484953+00:00,AC00451,AC00306,403.77,EUR,0,background,,test,0.22168915279208293,0.0,False,No predefined rule fired; review the model score and account history,0.46914673,False
TX00021819,2025-03-16 10:45:03.166452731+00:00,AC00290,AC00224,20.09,EUR,0,background,,test,0.0454203523392802,0.0,False,No predefined rule fired; review the model score and account history,0.04081801,False
TX00021820,2025-03-16 10:50:30.353859533+00:00,AC00336,AC00425,548.71,EUR,0,background,,test,0.16430701177686524,0.0,False,No predefined rule fired; review the model score and account history,0.21606907,False
